series_id,forecast_timestamp_utc,horizon_steps_15m,energy_wh_pred,cfp_g_pred
site_f5bcf8a88a,2026-02-19T02:15:00+00:00,4,46.056734611928135,19.23916472479105
site_ad3433ffac,2026-02-19T04:15:00+00:00,4,39.40148891478844,23.659087207485555
site_e726c7cce5,2026-02-19T04:15:00+00:00,4,101.22282715932992,21.558860868575625
site_f5bcf8a88a,2026-02-19T04:15:00+00:00,4,137.2807500858188,58.75119473717815
site_ad3433ffac,2026-02-19T04:30:00+00:00,4,56.81966759416361,34.068366280260875
site_e726c7cce5,2026-02-19T04:30:00+00:00,4,146.6548770879403,32.0753872372749
site_f5bcf8a88a,2026-02-19T04:30:00+00:00,4,243.10078061304426,104.11551921282128
site_ad3433ffac,2026-02-19T05:45:00+00:00,4,40.06363037204809,24.637618494366794
site_e726c7cce5,2026-02-19T05:45:00+00:00,4,95.13525014267745,24.422387962728884
site_f5bcf8a88a,2026-02-19T05:45:00+00:00,4,117.72539354636307,51.653365653273866
site_ad3433ffac,2026-02-19T06:00:00+00:00,4,79.04632109698588,51.45258015057221
site_e726c7cce5,2026-02-19T06:00:00+00:00,4,337.53524722993603,104.33557963591255
site_f5bcf8a88a,2026-02-19T06:00:00+00:00,4,616.0906114349822,285.7464569904619
site_ad3433ffac,2026-02-19T06:30:00+00:00,4,40.41073227227131,26.13924812246664
site_e726c7cce5,2026-02-19T06:30:00+00:00,4,35.48437871210625,10.590986510767351
site_f5bcf8a88a,2026-02-19T06:30:00+00:00,4,165.4863991304288,76.2767575260373
site_ad3433ffac,2026-02-19T10:00:00+00:00,4,104.66604171635345,69.25554424231244
site_e726c7cce5,2026-02-19T10:00:00+00:00,4,369.75047407908374,108.21354242156256
site_f5bcf8a88a,2026-02-19T10:00:00+00:00,4,297.4614242058631,140.30410009419808
site_ad3433ffac,2026-02-19T10:30:00+00:00,4,63.15201091922422,42.12880398573416
site_e726c7cce5,2026-02-19T10:30:00+00:00,4,86.91014619046898,25.25542220539521
site_f5bcf8a88a,2026-02-19T10:30:00+00:00,4,355.35863391819043,169.04243859920535
site_ad3433ffac,2026-02-19T11:30:00+00:00,4,396.7006262582556,255.23484781355222
site_e726c7cce5,2026-02-19T11:30:00+00:00,4,490.954782100085,139.44740059975953
site_f5bcf8a88a,2026-02-19T11:30:00+00:00,4,752.7051431308018,344.9765325400981
site_ad3433ffac,2026-02-19T11:45:00+00:00,4,123.60771250511706,79.2129758651065
site_e726c7cce5,2026-02-19T11:45:00+00:00,4,130.2996429422443,37.10440765209414
site_f5bcf8a88a,2026-02-19T11:45:00+00:00,4,291.48199032397235,134.7831199645381
site_ad3433ffac,2026-02-19T14:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T14:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T14:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T14:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T14:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T14:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T14:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T14:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T14:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T14:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T14:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T14:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T15:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T15:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T15:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T15:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T15:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T15:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T15:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T15:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T15:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T15:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T15:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T15:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T15:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T15:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T15:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T15:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T15:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T15:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T15:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T15:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T15:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T15:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T15:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T15:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T16:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T16:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T16:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T16:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T16:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T16:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T16:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T16:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T16:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T16:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T16:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T16:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T16:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T16:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T16:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T16:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T16:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T16:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T16:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T16:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T16:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T16:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T16:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T16:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T17:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T17:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T17:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T17:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T17:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T17:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T17:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T17:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T17:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T17:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T17:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T17:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T17:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T17:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T17:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T17:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T17:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T17:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T17:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T17:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T17:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T17:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T17:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T17:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T18:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T18:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T18:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T18:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T18:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T18:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T18:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T18:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T18:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T18:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T18:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T18:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T18:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T18:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T18:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T18:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T18:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T18:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T18:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T18:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T18:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T18:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T18:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T18:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T19:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T19:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T19:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T19:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T19:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T19:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T19:15:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T19:15:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T19:15:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T19:30:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T19:30:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T19:30:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T19:45:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T19:45:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T19:45:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T20:00:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T20:00:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T20:00:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T20:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T20:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T20:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T20:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T20:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T20:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T20:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T20:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T20:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T20:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T20:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T20:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T20:45:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T20:45:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T20:45:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T21:00:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T21:00:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T21:00:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T21:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T21:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T21:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T21:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T21:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T21:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T21:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T21:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T21:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T21:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T21:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T21:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T21:45:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T21:45:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T21:45:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T22:00:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T22:00:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T22:00:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T22:15:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T22:15:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T22:15:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T22:30:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T22:30:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T22:30:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T22:45:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T22:45:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T22:45:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T23:00:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T23:00:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T23:00:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T23:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-19T23:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T23:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-19T23:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T23:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-19T23:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T23:30:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T23:30:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T23:30:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-19T23:45:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-19T23:45:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-19T23:45:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T00:00:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T00:00:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T00:00:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T00:15:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T00:15:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T00:15:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T00:30:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T00:30:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T00:30:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T00:45:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T00:45:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T00:45:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T01:00:00+00:00,4,180.89889841503097,115.92272007301258
