series_id,bucket_15m,peak_score,peak_pred
site_e726c7cce5,2026-02-18T18:15:00+00:00,0.05553078322338272,0
site_f5bcf8a88a,2026-02-18T18:15:00+00:00,0.17676924845960482,0
site_ad3433ffac,2026-02-18T18:30:00+00:00,0.002142746101627479,0
site_e726c7cce5,2026-02-18T18:30:00+00:00,0.002958360914893879,0
site_f5bcf8a88a,2026-02-18T18:30:00+00:00,0.0019464033412015548,0
site_ad3433ffac,2026-02-18T18:45:00+00:00,0.002744816325841966,0
site_e726c7cce5,2026-02-18T18:45:00+00:00,0.004567853750043462,0
site_f5bcf8a88a,2026-02-18T18:45:00+00:00,0.013089420111598391,0
site_ad3433ffac,2026-02-18T19:00:00+00:00,0.0046273576877831285,0
site_e726c7cce5,2026-02-18T19:00:00+00:00,0.0010453033116277024,0
site_f5bcf8a88a,2026-02-18T19:00:00+00:00,0.021428905599638805,0
site_f5bcf8a88a,2026-02-18T20:15:00+00:00,0.0,0
site_f5bcf8a88a,2026-02-18T20:30:00+00:00,6.573737960672241e-05,0
site_ad3433ffac,2026-02-18T21:15:00+00:00,0.0001889609233825686,0
site_ad3433ffac,2026-02-18T21:30:00+00:00,0.00019417623681635427,0
site_f5bcf8a88a,2026-02-18T23:15:00+00:00,5.017209847074976e-05,0
site_e726c7cce5,2026-02-19T01:15:00+00:00,0.0,0
site_ad3433ffac,2026-02-19T03:15:00+00:00,0.0,0
site_e726c7cce5,2026-02-19T03:30:00+00:00,0.006075254244396605,0
site_e726c7cce5,2026-02-19T04:45:00+00:00,0.0003168978911258064,0
site_e726c7cce5,2026-02-19T05:00:00+00:00,4.8507159993004435e-05,0
site_e726c7cce5,2026-02-19T05:30:00+00:00,0.0002857009805458951,0
site_ad3433ffac,2026-02-19T09:00:00+00:00,0.0,0
site_ad3433ffac,2026-02-19T09:30:00+00:00,0.0,0
site_e726c7cce5,2026-02-19T09:30:00+00:00,0.0,0
site_ad3433ffac,2026-02-19T10:30:00+00:00,0.0,0
site_e726c7cce5,2026-02-19T10:30:00+00:00,0.0029788888396433634,0
site_e726c7cce5,2026-02-19T10:45:00+00:00,0.00012015104667936032,0
site_f5bcf8a88a,2026-02-19T13:45:00+00:00,0.00013102017197877782,0
site_ad3433ffac,2026-02-19T14:00:00+00:00,0.004502242622446116,0
site_e726c7cce5,2026-02-19T14:00:00+00:00,0.000642263164515173,0
site_f5bcf8a88a,2026-02-19T14:00:00+00:00,0.01342639797064959,0
site_ad3433ffac,2026-02-19T14:15:00+00:00,1.0,1
site_e726c7cce5,2026-02-19T14:15:00+00:00,0.4902051254774369,0
site_f5bcf8a88a,2026-02-19T14:15:00+00:00,0.14086268956883843,0
site_ad3433ffac,2026-02-19T14:30:00+00:00,0.6935716404011378,0
site_e726c7cce5,2026-02-19T14:30:00+00:00,0.940916905085652,0
site_f5bcf8a88a,2026-02-19T14:30:00+00:00,0.1949531795623347,0
site_ad3433ffac,2026-02-19T14:45:00+00:00,0.5458533138514572,0
site_e726c7cce5,2026-02-19T14:45:00+00:00,0.6058552642297365,0
site_f5bcf8a88a,2026-02-19T14:45:00+00:00,0.16109530744607461,0
site_ad3433ffac,2026-02-19T15:00:00+00:00,0.8670545391117406,0
site_e726c7cce5,2026-02-19T15:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-02-19T15:00:00+00:00,0.26059647163454613,0
site_ad3433ffac,2026-02-19T15:15:00+00:00,0.32149880361982874,0
site_e726c7cce5,2026-02-19T15:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-02-19T15:15:00+00:00,0.2676912001405496,0
site_ad3433ffac,2026-02-19T15:30:00+00:00,0.355706369842953,0
site_e726c7cce5,2026-02-19T15:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-02-19T15:30:00+00:00,0.20590328811347108,0
site_ad3433ffac,2026-02-19T15:45:00+00:00,0.3264760490553109,0
site_e726c7cce5,2026-02-19T15:45:00+00:00,0.7371871258569388,0
site_f5bcf8a88a,2026-02-19T15:45:00+00:00,0.14286970971306776,0
site_ad3433ffac,2026-02-19T16:00:00+00:00,0.8750516317258791,0
site_e726c7cce5,2026-02-19T16:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-02-19T16:00:00+00:00,0.5199577856356337,0
site_ad3433ffac,2026-02-19T16:15:00+00:00,1.0,1
site_e726c7cce5,2026-02-19T16:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-02-19T16:15:00+00:00,0.6607430485672167,0
site_ad3433ffac,2026-02-19T16:30:00+00:00,1.0,1
site_e726c7cce5,2026-02-19T16:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-02-19T16:30:00+00:00,0.26223630095784717,0
site_ad3433ffac,2026-02-19T16:45:00+00:00,0.4253321960525079,0
site_e726c7cce5,2026-02-19T16:45:00+00:00,0.6550987679163,0
site_f5bcf8a88a,2026-02-19T16:45:00+00:00,0.2061772179174345,0
site_ad3433ffac,2026-02-19T17:00:00+00:00,0.80137101436274,0
site_e726c7cce5,2026-02-19T17:00:00+00:00,0.6687471620713512,0
site_f5bcf8a88a,2026-02-19T17:00:00+00:00,0.3835442226170389,0
site_ad3433ffac,2026-02-19T17:15:00+00:00,0.6232873303447035,0
site_e726c7cce5,2026-02-19T17:15:00+00:00,0.31545516035319854,0
site_f5bcf8a88a,2026-02-19T17:15:00+00:00,0.2066828395419905,0
site_ad3433ffac,2026-02-19T17:30:00+00:00,0.2607509520588077,0
site_e726c7cce5,2026-02-19T17:30:00+00:00,0.3466873914836564,0
site_f5bcf8a88a,2026-02-19T17:30:00+00:00,0.18012717675847695,0
site_ad3433ffac,2026-02-19T17:45:00+00:00,0.13506609564317665,0
site_e726c7cce5,2026-02-19T17:45:00+00:00,0.0932572723436026,0
site_f5bcf8a88a,2026-02-19T17:45:00+00:00,0.10816846383845426,0
site_ad3433ffac,2026-02-19T18:00:00+00:00,0.8374167504360028,0
site_e726c7cce5,2026-02-19T18:00:00+00:00,0.2374133200947122,0
site_f5bcf8a88a,2026-02-19T18:00:00+00:00,0.6332792874128441,0
site_ad3433ffac,2026-02-19T18:15:00+00:00,1.0,1
site_e726c7cce5,2026-02-19T18:15:00+00:00,0.44313366454609593,0
site_f5bcf8a88a,2026-02-19T18:15:00+00:00,0.6221683184394491,0
site_ad3433ffac,2026-02-19T18:30:00+00:00,1.0,1
site_e726c7cce5,2026-02-19T18:30:00+00:00,0.8789072947938381,0
site_f5bcf8a88a,2026-02-19T18:30:00+00:00,1.0,1
site_ad3433ffac,2026-02-19T18:45:00+00:00,1.0,1
site_e726c7cce5,2026-02-19T18:45:00+00:00,0.9805002041643338,0
site_f5bcf8a88a,2026-02-19T18:45:00+00:00,1.0,1
site_ad3433ffac,2026-02-19T19:00:00+00:00,0.5517089023736946,0
site_e726c7cce5,2026-02-19T19:00:00+00:00,0.22222403409875174,0
site_f5bcf8a88a,2026-02-19T19:00:00+00:00,1.0,1
site_ad3433ffac,2026-02-19T19:15:00+00:00,0.6670001965418116,0
site_e726c7cce5,2026-02-19T19:15:00+00:00,0.10069868341381674,0
site_f5bcf8a88a,2026-02-19T19:15:00+00:00,1.0,1
site_ad3433ffac,2026-02-19T19:30:00+00:00,1.0,1
site_e726c7cce5,2026-02-19T19:30:00+00:00,0.2924056982614499,0
site_f5bcf8a88a,2026-02-19T19:30:00+00:00,1.0,1
site_ad3433ffac,2026-02-19T19:45:00+00:00,1.0,1
site_e726c7cce5,2026-02-19T19:45:00+00:00,0.795738984187096,0
site_f5bcf8a88a,2026-02-19T19:45:00+00:00,1.0,1
site_ad3433ffac,2026-02-19T20:00:00+00:00,0.4266549233366763,0
site_e726c7cce5,2026-02-19T20:00:00+00:00,0.4896827771774651,0
site_f5bcf8a88a,2026-02-19T20:00:00+00:00,1.0,1
site_ad3433ffac,2026-02-19T20:15:00+00:00,0.6262135012589054,0
site_e726c7cce5,2026-02-19T20:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-02-19T20:15:00+00:00,1.0,1
site_ad3433ffac,2026-02-19T20:30:00+00:00,0.47746951660310094,0
site_e726c7cce5,2026-02-19T20:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-02-19T20:30:00+00:00,0.8518525962531682,0
site_ad3433ffac,2026-02-19T20:45:00+00:00,0.14178908786271724,0
site_e726c7cce5,2026-02-19T20:45:00+00:00,0.4940605635097013,0
site_f5bcf8a88a,2026-02-19T20:45:00+00:00,0.3004524706974543,0
site_ad3433ffac,2026-02-19T21:00:00+00:00,0.09650269492277637,0
site_e726c7cce5,2026-02-19T21:00:00+00:00,0.6422102561603101,0
site_f5bcf8a88a,2026-02-19T21:00:00+00:00,0.48883009141759654,0
site_ad3433ffac,2026-02-19T21:15:00+00:00,0.18232083484827402,0
site_e726c7cce5,2026-02-19T21:15:00+00:00,0.29758400623548886,0
site_f5bcf8a88a,2026-02-19T21:15:00+00:00,0.5252754607770722,0
site_ad3433ffac,2026-02-19T21:30:00+00:00,0.039573913405480776,0
site_e726c7cce5,2026-02-19T21:30:00+00:00,0.146878384781804,0
site_f5bcf8a88a,2026-02-19T21:30:00+00:00,0.42080483791774403,0
site_ad3433ffac,2026-02-19T21:45:00+00:00,0.0686936600955135,0
site_e726c7cce5,2026-02-19T21:45:00+00:00,0.12981048365224304,0
site_f5bcf8a88a,2026-02-19T21:45:00+00:00,0.5254342124912623,0
site_ad3433ffac,2026-02-19T22:00:00+00:00,0.14567586374366423,0
site_e726c7cce5,2026-02-19T22:00:00+00:00,0.06402100146793854,0
site_f5bcf8a88a,2026-02-19T22:00:00+00:00,0.34090641372597386,0
site_ad3433ffac,2026-02-19T22:15:00+00:00,0.49424498606947836,0
site_e726c7cce5,2026-02-19T22:15:00+00:00,0.09076654161257931,0
site_f5bcf8a88a,2026-02-19T22:15:00+00:00,0.938833025578122,0
site_ad3433ffac,2026-02-19T22:30:00+00:00,0.22558882013881096,0
site_e726c7cce5,2026-02-19T22:30:00+00:00,0.7118130741144417,0
site_f5bcf8a88a,2026-02-19T22:30:00+00:00,0.30733018736826406,0
site_ad3433ffac,2026-02-19T22:45:00+00:00,0.13867391986113006,0
site_e726c7cce5,2026-02-19T22:45:00+00:00,0.103856259053093,0
site_f5bcf8a88a,2026-02-19T22:45:00+00:00,0.17384901258077853,0
site_ad3433ffac,2026-02-19T23:00:00+00:00,0.10845441790594049,0
site_e726c7cce5,2026-02-19T23:00:00+00:00,0.0005272455889279546,0
site_f5bcf8a88a,2026-02-19T23:00:00+00:00,0.03859519429874457,0
site_ad3433ffac,2026-02-19T23:15:00+00:00,0.17853811881093276,0
site_e726c7cce5,2026-02-19T23:15:00+00:00,0.040117211748972086,0
site_f5bcf8a88a,2026-02-19T23:15:00+00:00,0.06046928913277528,0
site_ad3433ffac,2026-02-19T23:30:00+00:00,0.04432562527228754,0
site_e726c7cce5,2026-02-19T23:30:00+00:00,0.07028754977875014,0
site_f5bcf8a88a,2026-02-19T23:30:00+00:00,0.036023412839869415,0
site_ad3433ffac,2026-02-19T23:45:00+00:00,0.022172199302847067,0
site_e726c7cce5,2026-02-19T23:45:00+00:00,0.11804855986151572,0
site_f5bcf8a88a,2026-02-19T23:45:00+00:00,0.07881337319048348,0
site_ad3433ffac,2026-02-20T00:00:00+00:00,0.0044251972336776385,0
site_e726c7cce5,2026-02-20T00:00:00+00:00,0.0335897697659082,0
site_f5bcf8a88a,2026-02-20T00:00:00+00:00,0.07705590514124619,0
site_ad3433ffac,2026-02-20T00:15:00+00:00,0.001794624515274676,0
site_e726c7cce5,2026-02-20T00:15:00+00:00,0.005920371448920884,0
site_f5bcf8a88a,2026-02-20T00:15:00+00:00,0.13905301284645943,0
site_ad3433ffac,2026-02-20T00:30:00+00:00,0.0269813293181844,0
site_e726c7cce5,2026-02-20T00:30:00+00:00,0.05833956076766256,0
site_f5bcf8a88a,2026-02-20T00:30:00+00:00,0.06883780114285738,0
site_ad3433ffac,2026-02-20T00:45:00+00:00,0.09765266243846354,0
site_e726c7cce5,2026-02-20T00:45:00+00:00,0.027099163150536454,0
site_f5bcf8a88a,2026-02-20T00:45:00+00:00,0.10966684956883505,0
site_ad3433ffac,2026-02-20T01:00:00+00:00,0.14188904293363905,0
site_e726c7cce5,2026-02-20T01:00:00+00:00,0.02293304909294666,0
site_f5bcf8a88a,2026-02-20T01:00:00+00:00,0.12011829545623097,0
site_ad3433ffac,2026-02-20T01:15:00+00:00,0.015820520790820834,0
site_e726c7cce5,2026-02-20T01:15:00+00:00,0.054048982566620656,0
site_f5bcf8a88a,2026-02-20T01:15:00+00:00,0.005718118408156605,0
site_ad3433ffac,2026-02-20T01:30:00+00:00,0.04745334388050991,0
site_e726c7cce5,2026-02-20T01:30:00+00:00,0.34831944740208676,0
site_f5bcf8a88a,2026-02-20T01:30:00+00:00,0.05456534744447243,0
site_ad3433ffac,2026-02-20T01:45:00+00:00,0.1327964333588178,0
site_e726c7cce5,2026-02-20T01:45:00+00:00,0.2862577541763194,0
site_f5bcf8a88a,2026-02-20T01:45:00+00:00,0.09741965483999179,0
site_ad3433ffac,2026-02-20T02:00:00+00:00,0.2698147602512794,0
site_e726c7cce5,2026-02-20T02:00:00+00:00,0.5256645159247942,0
site_f5bcf8a88a,2026-02-20T02:00:00+00:00,0.30123298543522037,0
site_ad3433ffac,2026-02-20T02:15:00+00:00,0.33583861603266896,0
site_e726c7cce5,2026-02-20T02:15:00+00:00,0.30251996891857597,0
site_f5bcf8a88a,2026-02-20T02:15:00+00:00,0.34680545048734496,0
site_ad3433ffac,2026-02-20T02:30:00+00:00,0.38686616911897553,0
site_e726c7cce5,2026-02-20T02:30:00+00:00,0.18107250634612734,0
site_f5bcf8a88a,2026-02-20T02:30:00+00:00,0.3374906174218192,0
site_ad3433ffac,2026-02-20T02:45:00+00:00,0.496046315004875,0
site_e726c7cce5,2026-02-20T02:45:00+00:00,0.12211035552095618,0
site_f5bcf8a88a,2026-02-20T02:45:00+00:00,0.5394768796132983,0
site_ad3433ffac,2026-02-20T03:00:00+00:00,0.8149769828320604,0
site_e726c7cce5,2026-02-20T03:00:00+00:00,0.7198983280350706,0
site_f5bcf8a88a,2026-02-20T03:00:00+00:00,0.464916144932374,0
site_ad3433ffac,2026-02-20T03:15:00+00:00,0.4294542857636349,0
site_e726c7cce5,2026-02-20T03:15:00+00:00,0.7737623805254424,0
site_f5bcf8a88a,2026-02-20T03:15:00+00:00,0.3558091625476783,0
site_ad3433ffac,2026-02-20T03:30:00+00:00,0.07713751994438947,0
site_e726c7cce5,2026-02-20T03:30:00+00:00,0.30002126273048124,0
site_f5bcf8a88a,2026-02-20T03:30:00+00:00,0.07056143514334362,0
site_ad3433ffac,2026-02-20T03:45:00+00:00,0.19221479682056186,0
site_e726c7cce5,2026-02-20T03:45:00+00:00,0.24275063848422798,0
site_f5bcf8a88a,2026-02-20T03:45:00+00:00,0.18367300151201818,0
site_ad3433ffac,2026-02-20T04:00:00+00:00,0.09117069204649715,0
site_e726c7cce5,2026-02-20T04:00:00+00:00,0.2059104596248241,0
site_f5bcf8a88a,2026-02-20T04:00:00+00:00,0.4159073269439279,0
site_ad3433ffac,2026-02-20T04:15:00+00:00,0.1394144944883644,0
site_e726c7cce5,2026-02-20T04:15:00+00:00,0.09933249051930111,0
site_f5bcf8a88a,2026-02-20T04:15:00+00:00,0.40936569183125887,0
site_ad3433ffac,2026-02-20T04:30:00+00:00,0.4065115982385738,0
site_e726c7cce5,2026-02-20T04:30:00+00:00,0.13073950491904263,0
site_f5bcf8a88a,2026-02-20T04:30:00+00:00,0.7557885934111434,0
site_ad3433ffac,2026-02-20T04:45:00+00:00,0.01870172763962388,0
site_e726c7cce5,2026-02-20T04:45:00+00:00,0.12392461699774848,0
site_f5bcf8a88a,2026-02-20T04:45:00+00:00,0.15365434852325116,0
site_ad3433ffac,2026-02-20T05:00:00+00:00,0.049263314495033066,0
site_e726c7cce5,2026-02-20T05:00:00+00:00,0.3112362568799349,0
site_f5bcf8a88a,2026-02-20T05:00:00+00:00,0.8409437367706848,0
site_ad3433ffac,2026-02-20T05:15:00+00:00,0.032752792655349805,0
site_e726c7cce5,2026-02-20T05:15:00+00:00,0.055670119647768024,0
site_f5bcf8a88a,2026-02-20T05:15:00+00:00,0.2595560480754425,0
site_ad3433ffac,2026-02-20T05:30:00+00:00,0.10062720019865629,0
site_e726c7cce5,2026-02-20T05:30:00+00:00,0.2982538025933359,0
site_f5bcf8a88a,2026-02-20T05:30:00+00:00,0.7143471372142173,0
site_ad3433ffac,2026-02-20T05:45:00+00:00,0.09738221046913463,0
site_e726c7cce5,2026-02-20T05:45:00+00:00,0.07140680294104909,0
site_f5bcf8a88a,2026-02-20T05:45:00+00:00,0.1386278405308316,0
site_ad3433ffac,2026-02-20T06:00:00+00:00,0.49812460786415624,0
site_e726c7cce5,2026-02-20T06:00:00+00:00,0.40100441691462996,0
site_f5bcf8a88a,2026-02-20T06:00:00+00:00,0.21643906337472582,0
site_ad3433ffac,2026-02-20T06:15:00+00:00,0.7473523342899205,0
site_e726c7cce5,2026-02-20T06:15:00+00:00,0.21123794796090298,0
site_f5bcf8a88a,2026-02-20T06:15:00+00:00,0.04174904572555271,0
site_ad3433ffac,2026-02-20T06:30:00+00:00,0.5194549908869581,0
site_e726c7cce5,2026-02-20T06:30:00+00:00,0.37395303658280676,0
site_f5bcf8a88a,2026-02-20T06:30:00+00:00,0.33057092222634776,0
site_ad3433ffac,2026-02-20T06:45:00+00:00,0.128448927514272,0
site_e726c7cce5,2026-02-20T06:45:00+00:00,0.1673791581175547,0
site_f5bcf8a88a,2026-02-20T06:45:00+00:00,0.2782905111015759,0
site_ad3433ffac,2026-02-20T07:00:00+00:00,0.03320142825123735,0
site_e726c7cce5,2026-02-20T07:00:00+00:00,0.06423044133129907,0
site_f5bcf8a88a,2026-02-20T07:00:00+00:00,0.2714097364617612,0
site_ad3433ffac,2026-02-20T07:15:00+00:00,0.2562229346647024,0
site_e726c7cce5,2026-02-20T07:15:00+00:00,0.1744742363723986,0
site_f5bcf8a88a,2026-02-20T07:15:00+00:00,0.17107069032631791,0
site_ad3433ffac,2026-02-20T07:30:00+00:00,0.06838400864238195,0
site_e726c7cce5,2026-02-20T07:30:00+00:00,0.16114817143757865,0
site_f5bcf8a88a,2026-02-20T07:30:00+00:00,0.08556479733898471,0
site_ad3433ffac,2026-02-20T07:45:00+00:00,0.29418629191368356,0
site_e726c7cce5,2026-02-20T07:45:00+00:00,0.739109898942114,0
site_f5bcf8a88a,2026-02-20T07:45:00+00:00,0.6719547702286152,0
site_ad3433ffac,2026-02-20T08:00:00+00:00,0.12307347892526249,0
site_e726c7cce5,2026-02-20T08:00:00+00:00,0.27053066816898846,0
site_f5bcf8a88a,2026-02-20T08:00:00+00:00,0.14032263246291543,0
site_ad3433ffac,2026-02-20T08:15:00+00:00,0.3006519684194397,0
site_e726c7cce5,2026-02-20T08:15:00+00:00,0.3475350065694997,0
site_f5bcf8a88a,2026-02-20T08:15:00+00:00,0.15823477899940933,0
site_ad3433ffac,2026-02-20T08:30:00+00:00,0.8241895931475083,0
site_e726c7cce5,2026-02-20T08:30:00+00:00,0.9279647782393503,0
site_f5bcf8a88a,2026-02-20T08:30:00+00:00,0.5505973343415143,0
site_ad3433ffac,2026-02-20T08:45:00+00:00,0.5468308479535847,0
site_e726c7cce5,2026-02-20T08:45:00+00:00,0.09106444709121268,0
site_f5bcf8a88a,2026-02-20T08:45:00+00:00,0.3530352979094946,0
site_ad3433ffac,2026-02-20T09:00:00+00:00,1.0,1
site_e726c7cce5,2026-02-20T09:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-02-20T09:00:00+00:00,1.0,1
site_ad3433ffac,2026-02-20T09:15:00+00:00,0.3486835613493868,0
site_e726c7cce5,2026-02-20T09:15:00+00:00,0.5786460707363874,0
site_f5bcf8a88a,2026-02-20T09:15:00+00:00,0.6102032567126381,0
site_ad3433ffac,2026-02-20T09:30:00+00:00,0.10631060251138907,0
site_e726c7cce5,2026-02-20T09:30:00+00:00,0.08518113942053558,0
site_f5bcf8a88a,2026-02-20T09:30:00+00:00,0.20116535236920313,0
site_ad3433ffac,2026-02-20T09:45:00+00:00,0.8761673932948215,0
site_e726c7cce5,2026-02-20T09:45:00+00:00,0.3959627236429137,0
site_f5bcf8a88a,2026-02-20T09:45:00+00:00,0.5267562598071825,0
site_ad3433ffac,2026-02-20T10:00:00+00:00,0.4093404069641979,0
site_e726c7cce5,2026-02-20T10:00:00+00:00,0.417093908255479,0
site_f5bcf8a88a,2026-02-20T10:00:00+00:00,0.35714232804863244,0
site_ad3433ffac,2026-02-20T10:15:00+00:00,0.3910024207151101,0
site_e726c7cce5,2026-02-20T10:15:00+00:00,0.545437412587281,0
site_f5bcf8a88a,2026-02-20T10:15:00+00:00,0.3689330012677179,0
site_ad3433ffac,2026-02-20T10:30:00+00:00,0.26635163538743484,0
site_e726c7cce5,2026-02-20T10:30:00+00:00,0.18663966426394193,0
site_f5bcf8a88a,2026-02-20T10:30:00+00:00,0.18658331785520602,0
site_ad3433ffac,2026-02-20T10:45:00+00:00,1.0,1
site_e726c7cce5,2026-02-20T10:45:00+00:00,0.5902698706199829,0
site_f5bcf8a88a,2026-02-20T10:45:00+00:00,0.71949914604879,0
site_ad3433ffac,2026-02-20T11:00:00+00:00,1.0,1
site_e726c7cce5,2026-02-20T11:00:00+00:00,0.5202160060875963,0
site_f5bcf8a88a,2026-02-20T11:00:00+00:00,1.0,1
site_ad3433ffac,2026-02-20T11:15:00+00:00,0.45529464326340896,0
site_e726c7cce5,2026-02-20T11:15:00+00:00,0.2908664593967164,0
site_f5bcf8a88a,2026-02-20T11:15:00+00:00,0.5223075485727683,0
site_ad3433ffac,2026-02-20T11:30:00+00:00,0.3643661699666488,0
site_e726c7cce5,2026-02-20T11:30:00+00:00,0.04220068804748296,0
site_f5bcf8a88a,2026-02-20T11:30:00+00:00,0.2973323500238868,0
site_ad3433ffac,2026-02-20T11:45:00+00:00,1.0,1
site_e726c7cce5,2026-02-20T11:45:00+00:00,0.6222474835497048,0
site_f5bcf8a88a,2026-02-20T11:45:00+00:00,0.5303650840020228,0
site_ad3433ffac,2026-02-20T12:00:00+00:00,0.49611157691666763,0
site_e726c7cce5,2026-02-20T12:00:00+00:00,0.5028378748594757,0
site_f5bcf8a88a,2026-02-20T12:00:00+00:00,0.2959858832230922,0
site_ad3433ffac,2026-02-20T12:15:00+00:00,0.7904987581644388,0
site_e726c7cce5,2026-02-20T12:15:00+00:00,0.6071255937012601,0
site_f5bcf8a88a,2026-02-20T12:15:00+00:00,0.3725142460543329,0
site_ad3433ffac,2026-02-20T12:30:00+00:00,1.0,1
site_e726c7cce5,2026-02-20T12:30:00+00:00,0.4606992403753005,0
site_f5bcf8a88a,2026-02-20T12:30:00+00:00,0.8372360628258557,0
site_ad3433ffac,2026-02-20T12:45:00+00:00,0.6134410844168482,0
site_e726c7cce5,2026-02-20T12:45:00+00:00,0.09594545858808796,0
site_f5bcf8a88a,2026-02-20T12:45:00+00:00,0.7688645004153439,0
site_ad3433ffac,2026-02-20T13:00:00+00:00,0.49217357907290543,0
site_e726c7cce5,2026-02-20T13:00:00+00:00,0.12178420265048372,0
site_f5bcf8a88a,2026-02-20T13:00:00+00:00,0.37672181782158476,0
site_ad3433ffac,2026-02-20T13:15:00+00:00,0.6323593855654733,0
site_e726c7cce5,2026-02-20T13:15:00+00:00,0.19275138172725664,0
site_f5bcf8a88a,2026-02-20T13:15:00+00:00,0.4723569803008487,0
site_ad3433ffac,2026-02-20T13:30:00+00:00,0.1459331562310815,0
site_e726c7cce5,2026-02-20T13:30:00+00:00,0.17600306089291948,0
site_f5bcf8a88a,2026-02-20T13:30:00+00:00,0.6673295460348804,0
site_ad3433ffac,2026-02-20T13:45:00+00:00,0.14185502097102243,0
site_e726c7cce5,2026-02-20T13:45:00+00:00,0.3755332043431877,0
site_f5bcf8a88a,2026-02-20T13:45:00+00:00,0.3876904350285137,0
